abstract,cours
"  We give a complete formula for the characteristic polynomial of hyperplane
arrangements $\mathcal J_n$ consisting of the hyperplanes $x_i+x_j=1$, $x_k=0$,
$x_l=1$, $ 1\leq i, j, k, l\leq n$. The formula is obtained by associating
hyperplane arrangements with graphs, and then enumerating central graphs via
generating functions for the number of bipartite graphs of given order, size
and number of connected components.
",mathematics
"  The radially outward flow of fluid through a porous medium occurs in many
practical problems, from transport across vascular walls to the pressurisation
of boreholes in the subsurface. When the driving pressure is non-negligible
relative to the stiffness of the solid structure, the poromechanical coupling
between the fluid and the solid can control both the steady-state and the
transient mechanics of the system. Very large pressures or very soft materials
lead to large deformations of the solid skeleton, which introduce kinematic and
constitutive nonlinearity that can have a nontrivial impact on these mechanics.
Here, we study the transient response of a poroelastic cylinder to sudden fluid
injection. We consider the impacts of kinematic and constitutive nonlinearity,
both separately and in combination, and we highlight the central role of
driving method in the evolution of the response. We show that the various
facets of nonlinearity may either accelerate or decelerate the transient
response relative to linear poroelasticity, depending on the boundary
conditions and the initial geometry, and that an imposed fluid pressure leads
to a much faster response than an imposed fluid flux.
",physics
"  Modern industrial automatic machines and robotic cells are equipped with
highly complex human-machine interfaces (HMIs) that often prevent human
operators from an effective use of the automatic systems. In particular, this
applies to vulnerable users, such as those with low experience or education
level, the elderly and the disabled. To tackle this issue, it becomes necessary
to design user-oriented HMIs, which adapt to the capabilities and skills of
users, thus compensating their limitations and taking full advantage of their
knowledge. In this paper, we propose a methodological approach to the design of
complex adaptive human-machine systems that might be inclusive of all users, in
particular the vulnerable ones. The proposed approach takes into account both
the technical requirements and the requirements for ethical, legal and social
implications (ELSI) for the design of automatic systems. The technical
requirements derive from a thorough analysis of three use cases taken from the
European project INCLUSIVE. To achieve the ELSI requirements, the MEESTAR
approach is combined with the specific legal issues for occupational systems
and requirements of the target users.
",computer-science
"  We study the phase space dynamics of cosmological models in the theoretical
formulations of non-minimal metric-torsion couplings with a scalar field, and
investigate in particular the critical points which yield stable solutions
exhibiting cosmic acceleration driven by the {\em dark energy}. The latter is
defined in a way that it effectively has no direct interaction with the
cosmological fluid, although in an equivalent scalar-tensor cosmological setup
the scalar field interacts with the fluid (which we consider to be the
pressureless dust). Determining the conditions for the existence of the stable
critical points we check their physical viability, in both Einstein and Jordan
frames. We also verify that in either of these frames, the evolution of the
universe at the corresponding stable points matches with that given by the
respective exact solutions we have found in an earlier work (arXiv: 1611.00654
[gr-qc]). We not only examine the regions of physical relevance for the
trajectories in the phase space when the coupling parameter is varied, but also
demonstrate the evolution profiles of the cosmological parameters of interest
along fiducial trajectories in the effectively non-interacting scenarios, in
both Einstein and Jordan frames.
",physics
"  In multi-object tracking applications, model parameter tuning is a
prerequisite for reliable performance. In particular, it is difficult to know
statistics of false measurements due to various sensing conditions and changes
in the field of views. In this paper we are interested in designing a
multi-object tracking algorithm that handles unknown false measurement rate.
Recently proposed robust multi-Bernoulli filter is employed for clutter
estimation while generalized labeled multi-Bernoulli filter is considered for
target tracking. Performance evaluation with real videos demonstrates the
effectiveness of the tracking algorithm for real-world scenarios.
",computer-science
"  With the proliferation of social media, fashion inspired from celebrities,
reputed designers as well as fashion influencers has shortened the cycle of
fashion design and manufacturing. However, with the explosion of fashion
related content and large number of user generated fashion photos, it is an
arduous task for fashion designers to wade through social media photos and
create a digest of trending fashion. This necessitates deep parsing of fashion
photos on social media to localize and classify multiple fashion items from a
given fashion photo. While object detection competitions such as MSCOCO have
thousands of samples for each of the object categories, it is quite difficult
to get large labeled datasets for fast fashion items. Moreover,
state-of-the-art object detectors do not have any functionality to ingest large
amount of unlabeled data available on social media in order to fine tune object
detectors with labeled datasets. In this work, we show application of a generic
object detector, that can be pretrained in an unsupervised manner, on 24
categories from recently released Open Images V4 dataset. We first train the
base architecture of the object detector using unsupervisd learning on 60K
unlabeled photos from 24 categories gathered from social media, and then
subsequently fine tune it on 8.2K labeled photos from Open Images V4 dataset.
On 300 X 300 image inputs, we achieve 72.7% mAP on a test dataset of 2.4K
photos while performing 11% to 17% better as compared to the state-of-the-art
object detectors. We show that this improvement is due to our choice of
architecture that lets us do unsupervised learning and that performs
significantly better in identifying small objects.
",statistics
"  Crystal plasticity is mediated through dislocations, which form knotted
configurations in a complex energy landscape. Once they disentangle and move,
they may also be impeded by permanent obstacles with finite energy barriers or
frustrating long-range interactions. The outcome of such complexity is the
emergence of dislocation avalanches as the basic mechanism of plastic flow in
solids at the nanoscale. While the deformation behavior of bulk materials
appears smooth, a predictive model should clearly be based upon the character
of these dislocation avalanches and their associated strain bursts. We provide
here a comprehensive overview of experimental observations, theoretical models
and computational approaches that have been developed to unravel the multiple
aspects of dislocation avalanche physics and the phenomena leading to strain
bursts in crystal plasticity.
",physics
"  The introduction of serious games as pedagogical supports in the field of
education is a process gaining in popularity amongst the teaching community.
This article creates a link between the integration of new pedagogical
solutions in first-year primary class and the fundamental research on the
motivation of the players/learners, detailing an experiment based on a game
specifically developed, named QCM. QCM considers the learning worksheets issued
from the Freinet pedagogy using various gameplay mechanisms. The main
contribution of QCM in relation to more traditional games is the dissociation
of immersion mechanisms, in order to improve the understanding of the user
experience. This game also contains a system of gameplay metrics, the analysis
of which shows a relative increase in the motivation of students using QCM
instead of paper worksheets, while revealing large differences in students
behavior in conjunction with the mechanisms of gamification employed. Keywords
: Serious games, learning analytics, gamification, flow.
",computer-science
"  While an increasing number of two-dimensional (2D) materials, including
graphene and silicene, have already been realized, others have only been
predicted. An interesting example is the two-dimensional form of silicon
carbide (2D-SiC). Here, we present an observation of atomically thin and
hexagonally bonded nanosized grains of SiC assembling temporarily in graphene
oxide pores during an atomic resolution scanning transmission electron
microscopy experiment. Even though these small grains do not fully represent
the bulk crystal, simulations indicate that their electronic structure already
approaches that of 2D-SiC. This is predicted to be flat, but some doubts have
remained regarding the preference of Si for sp$^{3}$ hybridization. Exploring a
number of corrugated morphologies, we find completely flat 2D-SiC to have the
lowest energy. We further compute its phonon dispersion, with a Raman-active
transverse optical mode, and estimate the core level binding energies. Finally,
we study the chemical reactivity of 2D-SiC, suggesting it is like silicene
unstable against molecular absorption or interlayer linking. Nonetheless, it
can form stable van der Waals-bonded bilayers with either graphene or hexagonal
boron nitride, promising to further enrich the family of two-dimensional
materials once bulk synthesis is achieved.
",physics
"  The thermal stability of most electronic and photo-electronic devices
strongly depends on the relationship between Schottky Barrier Height (SBH) and
temperature. In this paper, the possible of thermionic current depicted via
correct and reliability relationship between forward current and voltage is
consequently discussed, the intrinsic SBH insensitive to temperature can be
calculated by modification on Richardson- Dushman`s formula suggested in this
paper. The results of application on four hetero-junctions prove that the
method proposed is credible in this paper, this suggests that the I/V/T method
is a feasible alternative to characterize these heterojunctions.
",physics
"  We present a robust deep learning based 6 degrees-of-freedom (DoF)
localization system for endoscopic capsule robots. Our system mainly focuses on
localization of endoscopic capsule robots inside the GI tract using only visual
information captured by a mono camera integrated to the robot. The proposed
system is a 23-layer deep convolutional neural network (CNN) that is capable to
estimate the pose of the robot in real time using a standard CPU. The dataset
for the evaluation of the system was recorded inside a surgical human stomach
model with realistic surface texture, softness, and surface liquid properties
so that the pre-trained CNN architecture can be transferred confidently into a
real endoscopic scenario. An average error of 7:1% and 3:4% for translation and
rotation has been obtained, respectively. The results accomplished from the
experiments demonstrate that a CNN pre-trained with raw 2D endoscopic images
performs accurately inside the GI tract and is robust to various challenges
posed by reflection distortions, lens imperfections, vignetting, noise, motion
blur, low resolution, and lack of unique landmarks to track.
",computer-science
"  Using process algebra, this paper describes the formalisation of the
process/semantics behind the purely event-driven programming language.
",computer-science
"  Many structured prediction problems (particularly in vision and language
domains) are ambiguous, with multiple outputs being correct for an input - e.g.
there are many ways of describing an image, multiple ways of translating a
sentence; however, exhaustively annotating the applicability of all possible
outputs is intractable due to exponentially large output spaces (e.g. all
English sentences). In practice, these problems are cast as multi-class
prediction, with the likelihood of only a sparse set of annotations being
maximized - unfortunately penalizing for placing beliefs on plausible but
unannotated outputs. We make and test the following hypothesis - for a given
input, the annotations of its neighbors may serve as an additional supervisory
signal. Specifically, we propose an objective that transfers supervision from
neighboring examples. We first study the properties of our developed method in
a controlled toy setup before reporting results on multi-label classification
and two image-grounded sequence modeling tasks - captioning and question
generation. We evaluate using standard task-specific metrics and measures of
output diversity, finding consistent improvements over standard maximum
likelihood training and other baselines.
",statistics
"  Simple finite dimensional Kantor triple systems over the complex numbers are
classified in terms of Satake diagrams. We prove that every simple and linearly
compact Kantor triple system has finite dimension and give an explicit
presentation of all the classical and exceptional systems.
",mathematics
"  We give a counterexample to the vector generalization of Costa's entropy
power inequality (EPI) due to Liu, Liu, Poor and Shamai. In particular, the
claimed inequality can fail if the matix-valued parameter in the convex
combination does not commute with the covariance of the additive Gaussian
noise. Conversely, the inequality holds if these two matrices commute.
",computer-science
"  We establish a functional weak law of large numbers for observable
macroscopic state variables of interacting particle systems (e.g., voter and
contact processes) over fast time-varying sparse random networks of
interactions. We show that, as the number of agents $N$ grows large, the
proportion of agents $\left(\overline{Y}_{k}^{N}(t)\right)$ at a certain state
$k$ converges in distribution -- or, more precisely, weakly with respect to the
uniform topology on the space of \emph{càdlàg} sample paths -- to the
solution of an ordinary differential equation over any compact interval
$\left[0,T\right]$. Although the limiting process is Markov, the prelimit
processes, i.e., the normalized macrostate vector processes
$\left(\mathbf{\overline{Y}}^{N}(t)\right)=\left(\overline{Y}_{1}^{N}(t),\ldots,\overline{Y}_{K}^{N}(t)\right)$,
are non-Markov as they are tied to the \emph{high-dimensional} microscopic
state of the system, which precludes the direct application of standard
arguments for establishing weak convergence. The techniques developed in the
paper for establishing weak convergence might be of independent interest.
",mathematics
"  We present a generalisation of C. Bishop and P. Jones' result in [BJ1], where
they give a characterisation of the tangent points of a Jordan curve in terms
of $\beta$ numbers. Instead of the $L^\infty$ Jones' $\beta$ numbers, we use an
averaged version of them, firstly introduced by J. Azzam and R. Schul in [AS1].
A fundamental tool in the proof will be the Reifenberg parameterisation Theorem
of G. David and T. Toro (see [DT1]).
",mathematics
"  Path integrals describing quantum many-body systems can be calculated with
Monte Carlo sampling techniques, but average quantities are often subject to
signal-to-noise ratios that degrade exponentially with time. A
phase-reweighting technique inspired by recent observations of random walk
statistics in correlation functions is proposed that allows energy levels to be
extracted from late-time correlation functions with time-independent
signal-to-noise ratios. Phase reweighting effectively includes dynamical
refinement of source magnitudes but introduces a bias associated with the
phase. This bias can be removed by performing an extrapolation, but at the
expense of re-introducing a signal-to-noise problem. Lattice Quantum
Chromodynamics calculations of the $\rho$ and nucleon masses and of the
$\Xi\Xi$ binding energy show consistency between standard results obtained
using earlier-time correlation functions and phase-reweighted results using
late-time correlation functions inaccessible to standard statistical analysis
methods.
",physics
"  Motion planning classically concerns the problem of accomplishing a goal
configuration while avoiding obstacles. However, the need for more
sophisticated motion planning methodologies, taking temporal aspects into
account, has emerged. To address this issue, temporal logics have recently been
used to formulate such advanced specifications. This paper will consider Signal
Temporal Logic in combination with Model Predictive Control. A robustness
metric, called Discrete Average Space Robustness, is introduced and used to
maximize the satisfaction of specifications which results in a natural
robustness against noise. The comprised optimization problem is convex and
formulated as a Linear Program.
",computer-science
"  Deep convolutional neural networks (CNNs) based approaches are the
state-of-the-art in various computer vision tasks, including face recognition.
Considerable research effort is currently being directed towards further
improving deep CNNs by focusing on more powerful model architectures and better
learning techniques. However, studies systematically exploring the strengths
and weaknesses of existing deep models for face recognition are still
relatively scarce in the literature. In this paper, we try to fill this gap and
study the effects of different covariates on the verification performance of
four recent deep CNN models using the Labeled Faces in the Wild (LFW) dataset.
Specifically, we investigate the influence of covariates related to: image
quality -- blur, JPEG compression, occlusion, noise, image brightness,
contrast, missing pixels; and model characteristics -- CNN architecture, color
information, descriptor computation; and analyze their impact on the face
verification performance of AlexNet, VGG-Face, GoogLeNet, and SqueezeNet. Based
on comprehensive and rigorous experimentation, we identify the strengths and
weaknesses of the deep learning models, and present key areas for potential
future research. Our results indicate that high levels of noise, blur, missing
pixels, and brightness have a detrimental effect on the verification
performance of all models, whereas the impact of contrast changes and
compression artifacts is limited. It has been found that the descriptor
computation strategy and color information does not have a significant
influence on performance.
",statistics
"  We introduce the coherent state mapping ring-polymer molecular dynamics
(CS-RPMD), a new method that accurately describes electronic non-adiabatic
dynamics with explicit nuclear quantization. This new approach is derived by
using coherent state mapping representation for the electronic degrees of
freedom (DOF) and the ring-polymer path-integral representation for the nuclear
DOF. CS-RPMD Hamiltonian does not contain any inter-bead coupling term in the
state-dependent potential, which is a key feature that ensures correct
electronic Rabi oscillations. Hamilton's equation of motion is used to sample
initial configurations and propagate the trajectories, preserving the
distribution with classical symplectic evolution. In the special one-bead limit
for mapping variables, CS-RPMD preserves the detailed balance. Numerical tests
of this method with a two-state model system show a very good agreement with
exact quantum results over a broad range of electronic couplings.
",physics
"  Hybrid unmanned aircraft, that combine hover capability with a wing for fast
and efficient forward flight, have attracted a lot of attention in recent
years. Many different designs are proposed, but one of the most promising is
the tailsitter concept. However, tailsitters are difficult to control across
the entire flight envelope, which often includes stalled flight. Additionally,
their wing surface makes them susceptible to wind gusts. In this paper, we
propose incremental nonlinear dynamic inversion control for the attitude and
position control. The result is a single, continuous controller, that is able
to track the acceleration of the vehicle across the flight envelope. The
proposed controller is implemented on the Cyclone hybrid UAV. Multiple outdoor
experiments are performed, showing that unmodeled forces and moments are
effectively compensated by the incremental control structure, and that
accelerations can be tracked across the flight envelope. Finally, we provide a
comprehensive procedure for the implementation of the controller on other types
of hybrid UAVs.
",computer-science
"  A 1-ended finitely presented group has semistable fundamental group at
$\infty$ if it acts geometrically on some (equivalently any) simply connected
and locally finite complex $X$ with the property that any two proper rays in
$X$ are properly homotopic. If $G$ has semistable fundamental group at $\infty$
then one can unambiguously define the fundamental group at $\infty$ for $G$.
The problem, asking if all finitely presented groups have semistable
fundamental group at $\infty$ has been studied for over 40 years. If $G$ is an
ascending HNN extension of a finitely presented group then indeed, $G$ has
semistable fundamental group at $\infty$, but since the early 1980's it has
been suggested that the finitely presented groups that are ascending HNN
extensions of {\it finitely generated} groups may include a group with
non-semistable fundamental group at $\infty$. Ascending HNN extensions
naturally break into two classes, those with bounded depth and those with
unbounded depth. Our main theorem shows that bounded depth finitely presented
ascending HNN extensions of finitely generated groups have semistable
fundamental group at $\infty$. Semistability is equivalent to two weaker
asymptotic conditions on the group holding simultaneously. We show one of these
conditions holds for all ascending HNN extensions, regardless of depth. We give
a technique for constructing ascending HNN extensions with unbounded depth.
This work focuses attention on a class of groups that may contain a group with
non-semistable fundamental group at $\infty$.
",mathematics
"  The Extreme Ultraviolet Variability Experiment (EVE) on the Solar Dynamics
Observatory obtains extreme-ultraviolet (EUV) spectra of the full-disk Sun at a
spectral resolution of ~1 A and cadence of 10 s. Such a spectral resolution
would normally be considered to be too low for the reliable determination of
electron density (N_e) sensitive emission line intensity ratios, due to
blending. However, previous work has shown that a limited number of Fe XXI
features in the 90-60 A wavelength region of EVE do provide useful
N_e-diagnostics at relatively low flare densities (N_e ~ 10^11-10^12 cm^-3).
Here we investigate if additional highly ionised Fe line ratios in the EVE
90-160 A range may be reliably employed as N_e-diagnostics. In particular, the
potential for such diagnostics to provide density estimates for high N_e
(~10^13 cm^-3) flare plasmas is assessed. Our study employs EVE spectra for
X-class flares, combined with observations of highly active late-type stars
from the Extreme Ultraviolet Explorer (EUVE) satellite plus experimental data
for well-diagnosed tokamak plasmas, both of which are similar in wavelength
coverage and spectral resolution to those from EVE. Several ratios are
identified in EVE data which yield consistent values of electron density,
including Fe XX 113.35/121.85 and Fe XXII 114.41/135.79, with confidence in
their reliability as N_e-diagnostics provided by the EUVE and tokamak results.
These ratios also allow the determination of density in solar flare plasmas up
to values of ~10^13 cm^-3.
",physics
"  In many modern machine learning applications, the outcome is expensive or
time-consuming to collect while the predictor information is easy to obtain.
Semi-supervised learning (SSL) aims at utilizing large amounts of `unlabeled'
data along with small amounts of `labeled' data to improve the efficiency of a
classical supervised approach. Though numerous SSL classification and
prediction procedures have been proposed in recent years, no methods currently
exist to evaluate the prediction performance of a working regression model. In
the context of developing phenotyping algorithms derived from electronic
medical records (EMR), we present an efficient two-step estimation procedure
for evaluating a binary classifier based on various prediction performance
measures in the semi-supervised (SS) setting. In step I, the labeled data is
used to obtain a non-parametrically calibrated estimate of the conditional risk
function. In step II, SS estimates of the prediction accuracy parameters are
constructed based on the estimated conditional risk function and the unlabeled
data. We demonstrate that under mild regularity conditions the proposed
estimators are consistent and asymptotically normal. Importantly, the
asymptotic variance of the SS estimators is always smaller than that of the
supervised counterparts under correct model specification. We also correct for
potential overfitting bias in the SS estimators in finite sample with
cross-validation and develop a perturbation resampling procedure to approximate
their distributions. Our proposals are evaluated through extensive simulation
studies and illustrated with two real EMR studies aiming to develop phenotyping
algorithms for rheumatoid arthritis and multiple sclerosis.
",statistics
"  We study planted problems---finding hidden structures in random noisy
inputs---through the lens of the sum-of-squares semidefinite programming
hierarchy (SoS). This family of powerful semidefinite programs has recently
yielded many new algorithms for planted problems, often achieving the best
known polynomial-time guarantees in terms of accuracy of recovered solutions
and robustness to noise. One theme in recent work is the design of spectral
algorithms which match the guarantees of SoS algorithms for planted problems.
Classical spectral algorithms are often unable to accomplish this: the twist in
these new spectral algorithms is the use of spectral structure of matrices
whose entries are low-degree polynomials of the input variables. We prove that
for a wide class of planted problems, including refuting random constraint
satisfaction problems, tensor and sparse PCA, densest-k-subgraph, community
detection in stochastic block models, planted clique, and others, eigenvalues
of degree-d matrix polynomials are as powerful as SoS semidefinite programs of
roughly degree d. For such problems it is therefore always possible to match
the guarantees of SoS without solving a large semidefinite program. Using
related ideas on SoS algorithms and low-degree matrix polynomials (and inspired
by recent work on SoS and the planted clique problem by Barak et al.), we prove
new nearly-tight SoS lower bounds for the tensor and sparse principal component
analysis problems. Our lower bounds for sparse principal component analysis are
the first to suggest that going beyond existing algorithms for this problem may
require sub-exponential time.
",computer-science
"  Graph games with {\omega}-regular winning conditions provide a mathematical
framework to analyze a wide range of problems in the analysis of reactive
systems and programs (such as the synthesis of reactive systems, program
repair, and the verification of branching time properties). Parity conditions
are canonical forms to specify {\omega}-regular winning conditions. Graph games
with parity conditions are equivalent to {\mu}-calculus model checking, and
thus a very important algorithmic problem. Symbolic algorithms are of great
significance because they provide scalable algorithms for the analysis of large
finite-state systems, as well as algorithms for the analysis of infinite-state
systems with finite quotient. A set-based symbolic algorithm uses the basic set
operations and the one-step predecessor operators. We consider graph games with
$n$ vertices and parity conditions with $c$ priorities. While many explicit
algorithms exist for graph games with parity conditions, for set-based symbolic
algorithms there are only two algorithms (notice that we use space to refer to
the number of sets stored by a symbolic algorithm): (a) the basic algorithm
that requires $O(n^c)$ symbolic operations and linear space; and (b) an
improved algorithm that requires $O(n^{c/2+1})$ symbolic operations but also
$O(n^{c/2+1})$ space (i.e., exponential space). In this work we present two
set-based symbolic algorithms for parity games: (a) our first algorithm
requires $O(n^{c/2+1})$ symbolic operations and only requires linear space; and
(b) developing on our first algorithm, we present an algorithm that requires
$O(n^{c/3+1})$ symbolic operations and only linear space. We also present the
first linear space set-based symbolic algorithm for parity games that requires
at most a sub-exponential number of symbolic operations.
",computer-science
